Output (S),Ia,Ib,Ic,Va,Vb,Vc,Unnamed: 7,Unnamed: 8
0,-64.80285706,61.25350234,6.245671127,-0.367255043,-0.236808407,0.604063449,,
0,-51.29444488,12.417396,40.69856568,0.307871403,-0.590201935,0.282330532,,
1,-705.5245164,-70.4327779,28.26903521,0.272384679,-0.169791515,-0.102593163,,
0,22.57155345,64.58891142,-90.18684579,-0.468863476,0.592291843,-0.123428367,,
1,-115.8720742,-715.9403241,833.9770075,-0.03823494,0.006705746,0.031529194,,
0,-42.23577378,81.37282849,-36.90478694,-0.566575558,0.085807962,0.480767596,,
0,30.40194768,-54.25706105,40.85343509,0.602496019,-0.228803208,-0.37369281,,
1,-243.4771827,-614.0523329,857.5272618,-0.041509629,0.013379993,0.028129636,,
0,-33.45863444,99.72480337,-69.69657143,-0.611297514,0.227771937,0.383525577,,
1,-531.8333255,-69.61490511,38.62819537,0.33658776,-0.325322279,-0.011265481,,
1,166.5924338,-848.0687968,681.5164579,-0.032150657,-0.006614064,0.038764721,,
0,-55.86305414,90.13561186,-37.16056088,-0.495294483,-0.057237368,0.55253185,,
0,-16.63247327,87.73401712,-69.25570874,-0.616254675,0.340967954,0.275286722,,
0,39.57273663,45.89678799,-88.74499141,-0.299470455,0.625930197,-0.326459741,,
1,-720.3184592,167.3854375,553.4208126,0.024860278,0.021979986,-0.046840264,,
0,20.56732426,-62.25902485,41.69170058,0.601999136,-0.241352611,-0.360646524,,
1,-52.97221389,-160.1494029,215.3609918,-0.50546648,-0.040584018,0.546050498,,
0,-68.37770201,67.93439517,2.275181063,-0.231644101,-0.36271067,0.59435477,,
0,29.50494593,30.21494968,-63.40824079,-0.437969941,0.582074302,-0.144104361,,
1,862.4903912,-573.1061623,-55.97464758,0.013024335,-0.196554131,0.183529796,,
0,54.41599007,-4.158417837,-46.40352488,-0.055551285,0.551211232,-0.495659947,,
0,-45.04383352,97.26618671,-55.46836387,-0.572577942,0.096867216,0.475710726,,
1,867.8213669,-588.5520025,-279.26391,0.01195856,-0.041234392,0.029275832,,
1,645.239964,6.233616138,35.13062558,0.213098002,-0.539522301,0.326424299,,
1,855.0717871,-234.8399682,-620.2340823,0.028449466,-0.041346443,0.012896977,,
0,50.55388162,2.6136592,-56.1726708,-0.208692389,0.596760028,-0.388067638,,
0,-38.00938358,91.55118399,-51.70004082,-0.586394783,0.139244274,0.447150509,,
0,-47.66726989,90.28126188,-40.77435518,-0.540676676,0.02588757,0.514789106,,
1,112.1623742,-817.4716195,-54.01015547,-0.034679541,0.195193948,-0.160514407,,
1,499.8638595,-9.298764135,42.02422361,0.277322907,-0.586686809,0.309363902,,
0,-38.80649959,96.23473649,-60.55393674,-0.594382398,0.16161214,0.432770258,,
1,-411.8009818,-486.9142097,898.8304101,-0.03545115,0.019449062,0.016002088,,
1,-310.2705175,154.6170268,156.3709493,0.273148839,-0.047994494,-0.225154345,,
1,-701.6503104,405.5581743,298.2807929,-0.188009771,0.07305137,0.114958402,,
0,-68.25976295,44.55966253,20.71760633,0.046813039,-0.533394729,0.48658169,,
0,-34.33880145,-4.589413246,35.8445841,0.472956843,-0.537243994,0.064287151,,
0,54.4905913,-7.421286527,-48.15849597,0.257327951,0.354092834,-0.611420785,,
1,-416.1775221,882.8598009,-466.6845425,0.023811682,0.01844363,-0.042255312,,
1,-36.45629211,784.5178748,-745.4446152,0.174212595,-0.001586334,-0.172626261,,
0,55.81156672,-15.17178602,-38.77145826,0.253377948,0.355768663,-0.60914661,,
0,-66.43766114,23.70770651,39.0922774,-0.046316864,-0.500704537,0.547021401,,
0,-62.95948412,49.11712127,10.19348227,-0.331826512,-0.274387598,0.60621411,,
0,-71.36275429,73.09509692,-4.962172364,-0.22557064,-0.365572328,0.591142968,,
1,237.9897751,-267.9662675,32.11518313,0.039346316,-0.536845871,0.497499554,,
1,-775.0213578,754.6594654,22.46943717,0.00068685,0.036350368,-0.037037218,,
1,714.542131,-810.3241417,-21.16014334,-0.005351701,-0.106790079,0.11214178,,
0,9.796616407,-27.00494033,13.89295332,0.589858425,-0.238104693,-0.351753732,,
0,-71.66529218,63.50013469,5.060115867,-0.133635816,-0.434710519,0.568346335,,
0,0.186844144,-56.79163724,52.86012798,0.59762664,-0.379451137,-0.218175503,,
0,-53.04445621,-3.596109821,56.64056603,0.216415355,-0.598334833,0.381919478,,
0,57.53595541,-51.42193714,-6.124439227,0.359916553,0.239925041,-0.599841594,,
0,28.85490897,-44.7810826,18.20219963,0.558096425,-0.086280204,-0.471816221,,
1,-331.9719401,-559.4034347,893.5435233,-0.038801736,0.016437375,0.022364361,,
0,-1.254294279,-25.78392636,23.96464947,0.589538253,-0.337692779,-0.251845475,,
1,633.5379698,195.1564345,48.35656616,0.040101855,-0.37525672,0.335154864,,
0,43.16462084,-25.85836481,-20.36421175,0.440005695,0.141098672,-0.581104367,,
0,-35.11447053,63.43153219,-32.04630708,-0.579642214,0.132935065,0.446707149,,
0,-65.12923248,82.01380976,-14.5149793,-0.427070458,-0.095754503,0.522824961,,
0,-51.19494677,60.13180533,-12.59381229,-0.489956754,-0.065717206,0.55567396,,
1,831.8806159,-154.1241393,-675.619153,0.031369359,-0.040401276,0.009031918,,
1,-233.5550239,-637.3453769,873.066883,-0.039751807,0.012233115,0.027518692,,
0,54.36736311,16.84373432,-69.2760929,-0.080295157,0.572172147,-0.49187699,,
0,-41.38983785,96.22006969,-57.95503064,-0.585661988,0.133703306,0.451958682,,
0,-70.56586976,38.31346051,35.05717096,-0.097982271,-0.469160353,0.567142625,,
1,-21.62487328,46.30018028,-49.92700478,-0.376615906,0.573500158,-0.196884253,,
0,32.783022,-26.10802837,-10.11100025,0.515302388,0.011041515,-0.526343903,,
0,31.47812719,-54.6135782,39.85171803,0.601354928,-0.220015573,-0.381339355,,
0,-54.1152955,18.32643326,32.57698547,0.305069468,-0.585698685,0.280629216,,
1,49.63794736,-687.646437,640.689522,0.123485367,0.023811092,-0.147296459,,
1,-5.381867124,-676.7565826,684.5367043,-0.376615235,-0.017782255,0.394397491,,
0,-69.53386023,73.21046456,-6.5560164,-0.267975369,-0.329889418,0.597864787,,
0,41.16512774,21.33597487,-59.77138349,-0.291076364,0.608747861,-0.317671497,,
1,-879.899433,509.0348295,370.8624137,-0.016198436,0.042030508,-0.025832073,,
1,-669.8155867,-164.3242274,834.1375506,-0.039393451,0.033261523,0.006131927,,
1,15.0439352,-763.5589089,750.9636108,-0.246241706,-0.004373309,0.250615015,,
0,-20.53823948,-44.57826818,61.36508864,0.535402343,-0.512008317,-0.023394027,,
0,-33.29817477,73.23801363,-37.05277732,-0.598441096,0.191230707,0.407210389,,
1,-2.242677233,767.0976144,-762.7335747,0.037443725,-0.001572402,-0.035871324,,
1,464.0994077,-900.1221424,-40.7682051,-0.020782685,0.044891387,-0.024108703,,
1,-769.8648786,75.58155061,694.6256953,-0.049657759,0.041190496,0.008467263,,
1,-61.52771495,679.4317014,-615.4683226,-0.106627924,-0.0240063,0.130634223,,
1,-611.9439773,-244.5570898,858.5130224,-0.040682139,0.030626102,0.010056038,,
1,433.6079208,-455.246627,23.77961421,0.033423213,-0.521371644,0.487948432,,
1,-104.1171511,41.05527833,-49.7560754,-0.36852345,0.589356086,-0.220832637,,
1,671.3569042,70.73962965,-30.79707277,-0.288724638,0.205978097,0.082746541,,
0,56.51614067,-20.9421012,-33.22090428,0.212700234,0.387833894,-0.600534129,,
0,56.09180231,-16.57276098,-37.5766875,0.269999017,0.34043931,-0.610438327,,
0,22.79785017,66.27357457,-92.33997366,-0.463563473,0.596795197,-0.133231723,,
0,43.2262357,39.99534354,-86.49893527,-0.247922718,0.621390074,-0.373467356,,
0,28.21660803,-59.35268796,46.64136399,0.609863587,-0.275772635,-0.334090951,,
1,675.8942878,76.86350076,17.78893202,0.087292093,-0.40744342,0.320151327,,
0,11.07939947,-28.53585752,14.26642252,0.58952859,-0.230244233,-0.359284357,,
1,-560.7738679,-311.1514578,871.9230621,-0.041494133,0.0282489,0.013245234,,
1,-505.4703214,-375.0889862,880.5570599,-0.042042846,0.025682559,0.016360287,,
1,224.0660835,59.40124964,-47.79467957,-0.380697559,0.496177052,-0.115479493,,
0,33.08336395,-61.86660591,42.10382549,0.608283961,-0.241351572,-0.366932389,,
0,-50.68937568,58.36502608,-7.6756504,-0.459184693,-0.112775237,0.57195993,,
1,877.6045916,51.3079262,2.888669221,-0.050411133,-0.22232989,0.272741022,,
1,-181.3925589,840.2604482,-656.7491755,0.032649767,0.007046527,-0.039696294,,
0,-21.74516396,-12.40360428,30.82318614,0.539175001,-0.470004809,-0.069170192,,
0,13.1970669,73.8897746,-90.22880441,-0.526137753,0.555360526,-0.029222772,,
1,-185.6837782,35.44603129,-49.14344923,-0.357159875,0.599980842,-0.242820967,,
1,848.7463087,38.50485722,14.44520046,0.039554337,-0.347769017,0.30821468,,
0,39.6403468,-32.39417961,-5.371729992,0.494039071,0.05315801,-0.547197081,,
1,-629.8998732,-204.0567226,-44.76793774,-0.031006418,0.37164373,-0.340637312,,
0,-25.6387379,93.2111156,-70.58425137,-0.617282833,0.285965899,0.331316935,,
0,-59.67801737,53.75966426,2.266666431,-0.392856862,-0.204515439,0.597372301,,
0,-12.32507608,-44.94012323,64.90733127,0.564884813,-0.415344657,-0.149540157,,
1,733.2402625,-793.6385327,62.38887767,-0.004706132,-0.034082666,0.038788798,,
1,688.7904396,70.62138219,-29.54741573,-0.28068978,0.187977618,0.092712162,,
0,53.35626953,-7.652056731,-48.99798795,0.233251758,0.375970853,-0.609222611,,
0,-28.26905875,-34.68022828,62.94928703,0.467251826,-0.56813269,0.100880864,,
0,-22.26270375,61.81385421,-43.22042176,-0.605031751,0.258689838,0.346341913,,
0,53.05944106,16.07751785,-72.29769868,-0.034771488,0.554749668,-0.51997818,,
0,11.9840033,-61.07976821,45.35510859,0.604338873,-0.284213067,-0.320125806,,
0,-42.64689418,61.98473839,-19.33784421,-0.5251292,0.000775445,0.524353755,,
0,-68.25636703,58.83184316,11.64609094,-0.237325166,-0.361704271,0.599029436,,
0,33.3284518,-31.43321523,-4.842116358,0.521920531,-0.001510794,-0.520409737,,
0,25.45527342,60.80643538,-89.17479923,-0.44908832,0.600162907,-0.151074587,,
1,-292.3143359,-568.6939173,-57.44669866,-0.041942539,0.32010384,-0.278161301,,
0,61.29591127,-35.7870845,-27.07169625,0.174345998,0.414211588,-0.588557586,,
0,35.6936178,-25.21536527,-13.91297225,0.495802131,0.04909396,-0.544896091,,
0,-35.01642104,98.56901718,-66.92970492,-0.607095219,0.208945819,0.398149401,,
0,41.67408293,-49.55453175,10.6338575,0.471814309,0.087787077,-0.559601386,,
1,-659.8364571,191.0668686,-9.82765108,0.074798479,0.229972236,-0.304770714,,
0,-68.03450097,69.46730949,0.399417842,-0.249260561,-0.34765241,0.596912971,,
0,58.61332188,-20.91425044,-41.4061877,0.015450225,0.516222353,-0.531672578,,
0,13.40113527,-60.52161859,47.12048332,0.605932883,-0.300871976,-0.305060907,,
0,43.00513106,38.22509009,-84.15003827,-0.263853062,0.621284285,-0.357431223,,
1,199.1181542,-34.47930366,48.99839225,0.354959675,-0.601235653,0.246275978,,
1,-76.68513857,42.84648697,-49.86223356,-0.371588494,0.584646008,-0.213057514,,
0,-21.9733272,-49.00592528,50.35973782,0.388247417,-0.56009089,0.171843473,,
1,806.0888995,-710.5574732,-8.921234531,0.003942584,-0.182984491,0.179041907,,
0,17.95585686,-53.05800817,37.86380335,0.589232969,-0.1938107,-0.395422269,,
0,56.93873969,-6.504691726,-48.08473004,0.056000895,0.499314076,-0.555314971,,
0,17.83512364,-49.11691152,50.84644909,0.602423878,-0.305083249,-0.297340629,,
0,-48.22189702,10.70998018,34.30250851,0.367160784,-0.578650326,0.211489542,,
1,-52.02364299,755.753747,-701.2569313,0.019566967,-0.014576368,-0.004990599,,
1,50.58275616,-644.7705927,596.6780227,0.130502258,0.026180436,-0.156682694,,
1,-693.2553955,-112.061032,805.5442538,-0.034191762,0.033419914,0.000771849,,
0,-57.37448624,-75.41057135,135.0245221,-0.49642876,-0.041662943,0.538091703,,
0,-66.85649986,74.90444353,-6.142811378,-0.301053967,-0.29977961,0.600833577,,
0,-65.53099425,42.97245506,18.91281296,-0.256985461,-0.347769014,0.604754475,,
0,-54.582705,-2.839422009,60.09959248,0.288668025,-0.602734342,0.314066317,,
1,-6.375538495,-670.6823881,679.4540575,-0.381915938,-0.018383752,0.400299691,,
1,182.2681344,-840.1059857,657.8355924,-0.032686696,-0.006981043,0.039667739,,
0,-53.11902671,59.11449967,-9.651372691,-0.47254574,-0.094018457,0.566564197,,
0,-67.1406501,45.14100115,23.89838201,0.019720122,-0.523428596,0.503708474,,
0,-35.29022655,99.9489982,-68.09228819,-0.607654004,0.209767261,0.397886743,,
0,-48.46683729,-11.10843378,62.35846453,0.360181908,-0.598022443,0.237840534,,
1,-845.1308419,-37.56689308,-15.19419273,-0.045523705,0.355519822,-0.309996118,,
1,349.2801075,-888.8457174,539.5943057,-0.026186653,-0.015347892,0.041534545,,
0,57.42270573,-9.825346165,-45.33594158,0.084616503,0.481603537,-0.56622004,,
0,-6.023844075,-51.67102183,57.6948659,0.576996909,-0.448677431,-0.128319478,,
1,573.9629768,276.7213942,51.12212291,0.041170612,-0.370609598,0.329438986,,
0,52.62775223,17.77438794,-73.81573154,-0.026324728,0.551788937,-0.52546421,,
1,836.6846237,64.33953832,-13.41311233,-0.170592083,-0.02776615,0.198358233,,
1,-851.4023704,220.9585059,630.4416009,-0.028992859,0.041288884,-0.012296025,,
1,-366.5931904,-65.13569871,44.60032129,0.368237149,-0.428996914,0.060759766,,
1,-549.2777217,-323.3388623,874.7061798,-0.041616865,0.027733822,0.013883043,,
0,-6.999442385,74.35794597,-65.03027157,-0.601842154,0.410768942,0.191073212,,
0,-68.57689095,46.08171361,19.2746461,0.055272694,-0.535777073,0.480504379,,
1,808.7062703,29.75100019,21.03539281,0.092800887,-0.414211489,0.321410602,,
1,-827.6673662,192.2801992,-30.29330911,-0.030393175,0.352874201,-0.322481026,,
1,785.6717427,25.65899315,23.83718164,0.115933715,-0.441161738,0.325228024,,
0,35.00196363,-43.65790701,11.0191274,0.526223019,-0.010208883,-0.516014137,,
1,-9.566720384,697.2158925,-685.0721977,0.358683768,0.016597353,-0.375281122,,
0,-59.45339883,66.85223516,-4.699667622,-0.445425515,-0.137572664,0.582998179,,
0,-65.27820568,78.21763975,-11.03338569,-0.341915574,-0.258231882,0.600147456,,
0,-3.74120996,82.10108338,-76.51173076,-0.598387959,0.437888102,0.160499857,,
1,-269.3390357,-593.0168832,864.4409012,-0.041750438,0.014621131,0.027129307,,
1,291.7333045,-27.48675751,47.64924051,0.337103601,-0.605853535,0.268749934,,
0,12.90696777,-41.0192388,30.07281311,0.598446347,-0.343973814,-0.254472533,,
1,607.8231742,-859.0142952,253.1844085,-0.013775956,-0.027784488,0.041560444,,
1,-664.4150781,841.2920846,26.12634253,0.009272291,0.07234656,-0.081618851,,
0,35.32557982,-26.82088006,-11.81052555,0.501415829,0.038781308,-0.540197136,,
1,-69.48916403,331.1746644,-259.3245044,-0.372167431,-0.039696265,0.411863696,,
1,-554.0959722,873.4026351,-317.1940486,0.016841752,0.025247212,-0.042088963,,
0,-28.34208931,91.81336064,-61.5552955,-0.610846646,0.240015223,0.370831423,,
1,-45.9647538,-277.3417397,325.6435672,-0.507980325,-0.038196571,0.546176897,,
0,-32.11192187,-18.30809805,52.7100878,0.478074677,-0.547060186,0.068985509,,
1,-847.8545366,617.9360055,-0.119403808,-0.010500602,0.232222347,-0.221721744,,
1,-69.70576504,364.2105217,-292.1393824,-0.355496245,-0.038958423,0.394454667,,
1,66.92749043,730.4642357,-795.3493809,0.038866734,-0.00487722,-0.033989515,,
0,-80.73872812,40.31114374,42.35236251,0.239470624,-0.531521506,0.292050882,,
0,-3.621684378,86.46975948,-86.10784061,-0.59359372,0.462465934,0.131127786,,
0,-58.05404724,22.69824706,32.37960525,0.247585667,-0.585507028,0.337921361,,
1,27.13393171,364.4601568,-388.8788434,0.495083761,0.035989869,-0.531073629,,
0,55.344863,-2.908105374,-53.84297413,0.205374256,0.400315041,-0.605689297,,
1,722.4197231,81.34383185,-801.6297203,0.037759572,-0.03555968,-0.002199892,,
0,-69.24047631,84.49677189,-18.72688752,-0.329288842,-0.269540217,0.598829059,,
1,497.5705461,11.62758755,32.69013824,0.254039204,-0.555656296,0.301617091,,
0,54.88231494,7.968615085,-65.77945882,0.023289642,0.524186886,-0.547476529,,
0,-61.10637233,19.11963489,44.28562538,0.172519585,-0.581787415,0.409267829,,
1,-877.1882828,352.8039621,526.4048015,-0.023794833,0.042273199,-0.018478366,,
1,844.3247438,-657.3988138,-184.7799623,0.007467788,-0.039918574,0.032450786,,
0,18.81357744,-30.99361019,9.112658361,0.577845837,-0.159860529,-0.417985308,,
1,463.6236739,32.40118445,6.054043111,0.260778216,-0.546253389,0.285475173,,
1,19.88999743,-772.3568177,754.8337952,-0.210611297,-0.001054466,0.211665763,,
0,57.22549376,-15.18597137,-45.74451351,-0.04162322,0.543787485,-0.502164265,,
0,55.69500924,-37.29901679,-12.92501782,0.300013227,0.302815506,-0.602828733,,
1,749.9752937,-0.642328429,40.77749223,0.039100002,-0.375241162,0.33614116,,
1,820.7708225,-684.5295279,-6.222030862,0.0059247,-0.198283318,0.192358618,,
0,-51.77291394,91.87530186,-42.99205682,-0.52757453,-0.000312144,0.527886674,,
0,-30.51435159,-21.90114936,54.79357447,0.488253814,-0.537605602,0.049351788,,
1,31.31682859,-789.5416592,760.8239715,-0.104659289,0.006668556,0.097990733,,
1,-755.860827,-52.33045787,-5.46642417,0.032738472,0.231155997,-0.263894469,,
1,-617.1004294,855.9579622,-238.8597965,0.013097909,0.028356469,-0.041454378,,
1,-40.88874995,-344.7769294,387.912401,-0.503304309,-0.036307692,0.539612001,,
1,-360.7259803,-518.3734266,879.0971434,-0.042300842,0.018911408,0.023389434,,
0,-39.75093701,81.57093679,-39.58708833,-0.576984293,0.114038325,0.462945968,,
1,39.39710909,180.8696506,-217.5511356,0.49924423,0.040419036,-0.539663265,,
1,843.6110814,-658.146456,-185.4578592,0.007458871,-0.03990027,0.032441399,,
1,-764.4699584,309.7792692,456.8757757,-0.093865567,0.053584295,0.040281272,,
0,38.09328044,36.35304143,-72.10688669,-0.342733976,0.614301642,-0.271567667,,
0,-71.55072422,57.96015463,10.24028747,-0.049799929,-0.485200679,0.535000608,,
1,-93.15304606,-713.4399855,808.5968825,-0.039414621,0.00625492,0.033159701,,
1,405.4803607,-18.02082706,45.07204788,0.30819904,-0.601040819,0.292841779,,
0,-60.58349322,52.67587528,4.256632989,-0.378142338,-0.222329903,0.600472241,,
1,-0.422708247,-704.5778785,707.4098762,-0.348757983,-0.014711906,0.363469889,,
0,-4.00584057,-37.26560495,43.55513999,0.587748372,-0.384797199,-0.202951173,,
1,873.4508223,57.66136721,-4.170162584,-0.103289319,-0.140692531,0.24398185,,
0,45.84496511,9.537412565,-59.07851225,-0.269899688,0.604671717,-0.334772029,,
1,856.3970283,-587.1432752,2.84121884,0.012412191,-0.245916486,0.233504295,,
1,398.2056959,-888.2872802,-43.86065343,-0.024390662,0.074581586,-0.050190924,,
0,-64.89199361,84.14343807,-22.24801638,-0.389624978,-0.203723218,0.593348196,,
0,-54.51642695,-7.566681968,58.32013247,0.250317073,-0.60315385,0.352836778,,
0,16.39994016,59.13012604,-73.19646168,-0.515793018,0.549736573,-0.033943555,,
1,-265.6023482,29.52216223,-48.09462383,-0.3426261,0.605280125,-0.262654025,,
1,-1.412496936,-699.3582238,703.1777493,-0.354505385,-0.015333854,0.36983924,,
1,-533.3206908,5.982574249,-40.70784129,-0.264583291,0.578901892,-0.314318601,,
0,-66.2379206,38.45704096,24.91223947,0.094421006,-0.552018756,0.45759775,,
0,-46.9805269,10.17758906,33.46839494,0.381251115,-0.574625235,0.19337412,,
0,34.14012137,30.94283902,-62.35587008,-0.371147258,0.604387812,-0.233240555,,
0,51.86194814,-17.63672793,-37.16276899,0.310238036,0.301079756,-0.611317792,,
0,12.44233687,77.88447352,-93.60191852,-0.527766194,0.557744143,-0.029977949,,
1,-509.9019069,880.3152637,-368.3796293,0.019243214,0.023064962,-0.042308176,,
0,-70.73046427,55.06062474,12.68419088,-0.057757669,-0.48216564,0.53992331,,
0,8.631243666,80.83799868,-92.76637176,-0.54700653,0.538918742,0.008087788,,
1,55.7201988,-265.6373898,212.5943373,0.390988132,0.040759835,-0.431747967,,
0,11.80438368,73.14761604,-83.02843551,-0.543480769,0.533338865,0.010141904,,
0,2.04280533,-24.70917705,19.34845118,0.591343622,-0.304721403,-0.286622219,,
0,-12.96339314,-32.46191102,47.7109747,0.56613345,-0.445705479,-0.120427971,,
0,-56.79776125,22.23338761,31.35126194,0.272074959,-0.585642194,0.313567235,,
1,-721.5837431,-70.1753505,26.96229686,0.26380393,-0.151437961,-0.112365969,,
0,-15.83733257,88.44753676,-70.69182789,-0.616197756,0.349571616,0.26662614,,
0,-63.50877287,62.94053867,3.265328207,-0.389747486,-0.210331557,0.600079042,,
0,44.17345631,36.24910828,-83.34294297,-0.246416315,0.619174747,-0.372758433,,
0,47.12712528,-20.94214143,-29.36033768,0.385493095,0.215247666,-0.600740761,,
0,25.2472921,40.90096081,-63.42404973,-0.448754735,0.582507714,-0.133752979,,
0,41.31670908,-24.06734099,-20.5523358,0.451390927,0.123917089,-0.575308016,,
